Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/1/1 15:00,2020,1,1,15,00,39.78910446,11.58171177,865.1893921,233.41687009999998,17.65003967,0.0,829.6525268999999,199.3394012,7.034800053
2020/1/1 15:05,2020,1,1,15,05,40.30673599,11.29925537,823.4500732000001,233.17901609999998,17.74037552,0.0,801.8781738,210.42677310000002,6.767533779
2020/1/1 15:10,2020,1,1,15,10,40.2562027,11.209677699999999,820.5626221,236.98355099999998,17.53336143,0.0,780.5866699,211.19592290000003,6.71159935
2020/1/1 15:15,2020,1,1,15,15,39.62829971,11.45622635,877.4615479,241.54876710000002,17.43647194,0.0,817.0049437999999,212.5008392,7.189499855
2020/1/1 15:20,2020,1,1,15,20,39.77933884,11.39008045,780.9374389999999,230.49436949999998,17.58767891,0.0,759.3853149,205.4325104,6.440000534
2020/1/1 15:25,2020,1,1,15,25,39.61054993,11.43941307,753.9994507,228.00531009999997,17.64515877,0.0,729.3867187999999,204.3718872,6.254733086
2020/1/1 15:30,2020,1,1,15,30,39.54911423,11.45914268,816.5719604,233.73678590000003,17.27124214,0.0,753.0446777000001,205.2675323,6.6850667
2020/1/1 15:35,2020,1,1,15,35,40.10865402,11.25382996,756.0700072999999,226.5114288,16.5312233,0.0,723.4498291,206.8458405,6.200066566
2020/1/1 15:40,2020,1,1,15,40,39.74489594,11.43793488,798.0650635,245.41297909999997,16.171381,0.0,735.1278076,210.8010406,6.496500015
2020/1/1 15:45,2020,1,1,15,45,39.23499298,11.65863514,642.0435791,231.6251831,16.4917717,0.0,632.1870117000001,200.3224487,5.138233185
2020/1/1 15:50,2020,1,1,15,50,39.17250824,11.73666096,608.3577881,242.9526978,16.95874405,0.0,565.8447266,192.2963257,4.932600021
2020/1/1 15:55,2020,1,1,15,55,39.24404144,11.67456245,616.6690674,261.2143555,17.425951,0.0,529.6138306,197.38862609999998,5.079800129
2020/1/1 16:00,2020,1,1,16,00,39.82896423,11.39315891,642.0171508999999,246.20147709999998,17.14330292,0.0,574.3186646,197.86492919999998,5.302033423999999
2020/1/1 16:05,2020,1,1,16,05,40.54281235,10.98053646,669.5578613,228.7493744,16.63140106,0.0,592.6935425,189.9292755,5.606100559
2020/1/1 16:10,2020,1,1,16,10,39.80179214,11.33847713,701.3499756,215.15782169999997,16.39783096,0.0,611.8505249,175.81227109999998,5.778833389
2020/1/1 16:15,2020,1,1,16,15,39.99681091,11.32709026,687.6643066,195.0834351,16.04450798,0.0,611.1298218,162.4328156,5.690233231000001
2020/1/1 16:20,2020,1,1,16,20,39.7702179,11.305622099999999,638.5539551,184.9858704,15.90865898,0.0,578.6728516,153.2705231,5.297800064
2020/1/1 16:25,2020,1,1,16,25,39.70083237,11.35269451,605.1920776000001,193.0812378,15.85111427,0.0,547.1941528,148.61679080000002,5.006633759
2020/1/1 16:30,2020,1,1,16,30,39.50601959,11.38175488,503.252533,196.1355286,16.33742905,0.0,491.14077760000004,148.5266876,4.118366718
2020/1/1 16:35,2020,1,1,16,35,39.03454971,11.64647865,448.8371581999999,206.77120969999999,17.13583565,0.0,424.602417,154.0882416,3.640633106
2020/1/1 16:40,2020,1,1,16,40,39.1480484,11.64486694,467.35699460000006,211.0312958,17.88847351,0.0,418.1705017,160.80242919999998,3.9497337339999996
2020/1/1 16:45,2020,1,1,16,45,39.40434265,11.44928074,545.4539795,211.59991459999998,18.06506157,0.0,460.45712280000004,172.35945130000002,4.75886631
2020/1/1 16:50,2020,1,1,16,50,39.72371674,11.15486145,537.3571167,191.2484283,17.87691116,0.0,464.8822632,162.8215942,4.631333351
2020/1/1 16:55,2020,1,1,16,55,39.47691727,11.34058475,463.17486569999994,169.963913,17.64406967,0.0,438.70834349999996,155.29487609999998,3.927666903
2020/1/1 17:00,2020,1,1,17,00,39.35815048,11.51046658,510.2012329,178.481842,17.6736393,0.0,447.8903198,157.5617981,4.417666435
2020/1/1 17:05,2020,1,1,17,05,39.45582581,11.38373375,462.5314636,181.0497284,17.64499664,0.0,418.528656,164.23881530000003,3.942533016
2020/1/1 17:10,2020,1,1,17,10,38.85265732,11.74834919,288.2443542,153.38374330000002,18.12869263,0.0,311.8682251,154.1016541,2.332900047
2020/1/1 17:15,2020,1,1,17,15,38.91295624,11.72360897,295.9286499,167.6367493,18.78302574,0.0,283.89608760000004,152.9075775,2.4324996469999998
2020/1/1 17:20,2020,1,1,17,20,38.71023178,11.73405647,208.7012329,175.4400177,19.61522293,0.0,222.7552795,153.4013824,1.55610013
2020/1/1 17:25,2020,1,1,17,25,38.22522354,11.97919464,221.812027,176.57144169999998,20.954216,0.0,213.90553280000003,160.4177399,1.811699986
2020/1/1 17:30,2020,1,1,17,30,38.38669205,11.85347176,235.4443054,192.9500122,22.00148201,0.0,213.45857239999998,165.7020416,1.9008997680000002
2020/1/1 17:35,2020,1,1,17,35,38.19944763,11.92032242,239.58851620000002,194.2545166,22.96136475,0.0,213.714035,163.9018707,1.97663343
2020/1/1 17:40,2020,1,1,17,40,38.08425522,11.97098351,244.07571409999997,182.236084,23.44732475,0.0,215.9263458,157.9076691,2.01429987
2020/1/1 17:45,2020,1,1,17,45,38.14670944,11.94490337,269.27288819999995,166.3219452,23.84596443,0.0,225.7739563,148.12103269999997,2.312300205
2020/1/1 17:50,2020,1,1,17,50,38.32015228,11.84885406,270.3166199,156.2225189,23.90433121,0.0,226.9977264,136.1379852,2.32376647
2020/1/1 17:55,2020,1,1,17,55,38.30828094,11.75674438,185.51795959999998,127.7184601,23.65838242,0.0,181.51248169999997,117.366394,1.483199835
2020/1/1 18:00,2020,1,1,18,00,37.97781754,11.94237137,179.23542790000002,107.49120330000001,23.8914547,0.0,162.1711731,102.22166440000001,1.4553000930000002
2020/1/1 18:05,2020,1,1,18,05,38.13961029,11.84342289,161.5134125,99.62738037,24.08015823,0.0,143.74624630000002,93.29179382,1.321533442
2020/1/1 18:10,2020,1,1,18,10,37.90100098,11.92613888,116.5288239,94.23269653,24.12145233,0.0,116.3641815,86.69179535,0.9003000259999999
2020/1/1 18:15,2020,1,1,18,15,37.61536026,12.06014538,105.7204666,88.3769989,24.51264763,0.0,99.44255829,80.34728241,0.786666632
2020/1/1 18:20,2020,1,1,18,20,37.42853928,12.08980751,86.70724487,77.80165863,25.14691162,0.0,85.92442322,71.49588776,0.616766691
2020/1/1 18:25,2020,1,1,18,25,37.26128387,12.17153835,88.97891235,76.9254303,25.54503632,0.0,78.79105377,66.45829773,0.63349998
2020/1/1 18:30,2020,1,1,18,30,37.28744125,12.134784699999999,75.42074585,72.92755127,25.97410011,0.0,72.06214142,64.92711639,0.529966652
2020/1/1 18:35,2020,1,1,18,35,37.17873383,12.15128517,67.35659027,63.47418213,26.367551799999998,0.0,66.00366211,60.33157729999999,0.464599967
2020/1/1 18:40,2020,1,1,18,40,37.06539536,12.174950599999999,71.32151794,61.45673370000001,26.78165627,0.0,63.29982758,58.27934265,0.513833344
2020/1/1 18:45,2020,1,1,18,45,37.01558685,12.18678761,69.93598175,61.31165314,26.85305214,0.0,62.04374695,56.93491364,0.583233356
2020/1/1 18:50,2020,1,1,18,50,36.90045547,12.203359599999999,56.52484512,53.3376236,27.04569244,0.0,54.20035553,49.4835701,0.389766693
2020/1/1 18:55,2020,1,1,18,55,36.81639481,12.26021957,44.97925568,44.50530624,27.31274605,0.0,47.45041275,44.19834518,0.278733432
2020/1/1 19:00,2020,1,1,19,00,36.74646759,12.24654961,40.68418121,40.0434761,27.57078552,0.0,42.48712158,39.28218079,0.24203327300000002
2020/1/1 19:05,2020,1,1,19,05,36.65326691,12.22903442,39.60728073,39.54802704,27.77386856,0.0,40.01486206,36.837028499999995,0.23493325699999998
2020/1/1 19:10,2020,1,1,19,10,36.55825043,12.25373268,35.75371552,34.97108078,27.96666336,0.0,36.59360504,33.51801682,0.194466621
2020/1/1 19:15,2020,1,1,19,15,36.47056198,12.2905302,26.47341156,25.79515076,28.15433884,0.0,29.34350014,26.31267738,0.11316666
2020/1/1 19:20,2020,1,1,19,20,36.35455704,12.36184216,16.23052025,15.76912689,28.316211699999997,0.0,21.44295502,18.58009529,0.031333327
2020/1/1 19:25,2020,1,1,19,25,36.21135712,12.46057129,8.389357567000001,8.1801157,28.49486542,0.0,14.28391171,11.57579136,-0.011533332
2020/1/1 19:30,2020,1,1,19,30,36.09357071,12.46842003,6.757036209,6.61827898,28.77750587,0.0,10.976432800000001,8.265688896,-0.017399998
2020/1/1 19:35,2020,1,1,19,35,35.98516464,12.45456028,4.479390621,4.362638474,28.89042854,0.0,8.007433891,5.311353683,-0.0016
2020/1/1 19:40,2020,1,1,19,40,35.87724686,12.45809937,2.1704216,2.02722764,29.06681252,0.0,5.320951462,2.734495878,0.0
2020/1/1 19:45,2020,1,1,19,45,35.7184906,12.52222729,1.874534249,1.87783587,29.19272614,0.0,4.081725597,1.581344604,0.0
2020/1/1 19:50,2020,1,1,19,50,35.65325928,12.55980301,1.390382767,1.220791698,29.33102798,0.0,3.7234084610000004,1.324002385,0.0
2020/1/1 19:55,2020,1,1,19,55,35.52165985,12.61416245,1.49140656,1.3786668780000002,29.42593002,0.0,3.5297436710000003,1.181494832,0.0
2020/1/1 20:00,2020,1,1,20,00,35.41376114,12.66573811,1.3367720840000001,1.166657448,29.60844421,0.0,3.33803916,0.9785877470000001,0.0
2020/1/1 20:05,2020,1,1,20,05,35.3303299,12.67440701,1.022705913,0.906985343,29.62862015,0.0,3.2905097010000004,0.887857914,0.0
2020/1/1 20:10,2020,1,1,20,10,35.28706741,12.66304111,0.8892225029999999,0.795821309,29.797966,0.0,3.2726144789999996,0.6985964179999999,0.0
2020/1/1 20:15,2020,1,1,20,15,35.13431168,12.69755936,1.330222964,1.186199188,29.84446526,0.0,3.020569801,0.5502393839999999,0.0
2020/1/1 20:20,2020,1,1,20,20,35.04332733,12.71901131,1.237996221,1.097626925,29.91534996,0.0,2.931910515,0.528884292,0.0
2020/1/1 20:25,2020,1,1,20,25,34.96025467,12.73472309,1.132146597,1.039240718,29.99178123,0.0,2.70623827,0.45484212,0.0
2020/1/1 20:30,2020,1,1,20,30,34.87582779,12.76933098,1.00064671,0.821921408,30.08564568,0.0,2.842295647,0.48514029399999997,0.0
2020/1/1 20:35,2020,1,1,20,35,34.78381348,12.81732082,1.2803673740000001,1.076999187,30.19804955,0.0,2.743760586,0.427396655,0.0
2020/1/1 20:40,2020,1,1,20,40,34.66033173,12.90016937,1.247055888,1.1486905809999999,30.24694824,0.0,3.0513319969999997,0.697986543,0.0
2020/1/1 20:45,2020,1,1,20,45,34.61411667,12.93040085,0.9871453640000001,0.8459845779999999,30.3624115,0.0,2.985566378,0.5571747420000001,0.0
2020/1/1 20:50,2020,1,1,20,50,34.52484512,12.97622681,1.0605864520000001,0.890156031,30.392311100000004,0.0,3.1597621439999997,0.804883122,0.0
2020/1/1 20:55,2020,1,1,20,55,34.37081909,13.07028294,1.495038509,1.323462248,30.44542313,0.0,3.2372307780000003,0.8457666640000001,0.0
2020/1/1 21:00,2020,1,1,21,00,34.3012619,13.12212276,1.331484318,1.1937172409999999,30.50752831,0.0,3.1834886069999997,0.85767591,0.0
2020/1/1 21:05,2020,1,1,21,05,34.21443176,13.16617966,1.149237871,0.941851318,30.58412743,0.0,3.163638353,0.768737078,0.0
2020/1/1 21:10,2020,1,1,21,10,34.17946243,13.20211029,0.9749446509999999,0.8869618770000001,30.64903259,0.0,2.8557369710000002,0.5004617570000001,0.0
2020/1/1 21:15,2020,1,1,21,15,34.17856979,13.20215607,0.6689232589999999,0.680195153,30.69955444,0.0,2.768260241,0.418837875,0.0
2020/1/1 21:20,2020,1,1,21,20,34.08842087,13.25966835,0.73506695,0.67359823,30.7494297,0.0,2.8168990610000004,0.442594916,0.0
2020/1/1 21:25,2020,1,1,21,25,34.02857589999999,13.30861759,0.836277664,0.703527927,30.76046944,0.0,2.323323965,0.278616935,0.0
2020/1/1 21:30,2020,1,1,21,30,34.02389145,13.28093243,0.697362542,0.673925757,30.81054306,0.0,2.514967918,0.245737001,0.0
2020/1/1 21:35,2020,1,1,21,35,33.93509674,13.30321598,0.758649647,0.671112955,30.85560989,0.0,2.7587149139999996,0.416362286,0.0
2020/1/1 21:40,2020,1,1,21,40,33.83213425,13.35976601,1.15284133,0.967319548,30.88117599,0.0,2.830795527,0.5370654460000001,0.0
2020/1/1 21:45,2020,1,1,21,45,33.82223511,13.3513298,0.8437061309999999,0.7226519579999999,30.93647003,0.0,2.7507467269999997,0.458851099,0.0
2020/1/1 21:50,2020,1,1,21,50,33.71434402,13.40286255,0.862818182,0.7752908470000001,30.99370956,0.0,2.903253794,0.60717696,0.0
2020/1/1 21:55,2020,1,1,21,55,33.58384705,13.49043751,1.2336297040000002,1.129986167,30.98065376,0.0,2.944395542,0.5934299829999999,0.0
2020/1/1 22:00,2020,1,1,22,00,33.61027145,13.46425056,0.737065911,0.687816918,31.06626511,0.0,2.7583179469999997,0.527736068,0.0
2020/1/1 22:05,2020,1,1,22,05,33.46630478,13.54969883,1.347264051,1.2760668990000001,31.10757256,0.0,3.256254435,0.907506108,0.0
2020/1/1 22:10,2020,1,1,22,10,33.34248734,13.62568569,1.4996467830000002,1.380825758,31.1515255,0.0,3.005037785,0.6639556879999999,0.0
2020/1/1 22:15,2020,1,1,22,15,33.31284714,13.592477800000003,0.9714188579999999,0.822588742,31.205019,0.0,3.0260128969999998,0.652690172,0.0
2020/1/1 22:20,2020,1,1,22,20,33.29460526,13.56385612,0.923521101,0.7148669959999999,31.25041962,0.0,3.0847387310000003,0.637709975,0.0
2020/1/1 22:25,2020,1,1,22,25,33.16746902,13.60697937,1.167244792,0.94683367,31.25481033,0.0,3.086180925,0.6620398160000001,0.0
2020/1/1 22:30,2020,1,1,22,30,33.02932358,13.66908932,1.454330325,1.349757195,31.36432457,0.0,2.980691433,0.588667274,0.0
2020/1/1 22:35,2020,1,1,22,35,32.93474579,13.70849609,1.49895525,1.259907007,31.37672615,0.0,3.08084178,0.703233063,0.0
2020/1/1 22:40,2020,1,1,22,40,32.87397003,13.71834564,1.22882998,1.080921292,31.42019653,0.0,3.1769964689999997,0.57207638,0.0
2020/1/1 22:45,2020,1,1,22,45,32.84751892,13.68695641,0.902233362,0.7076099509999999,31.47916031,0.0,3.323476791,0.898155868,0.0
2020/1/1 22:50,2020,1,1,22,50,32.77351379,13.70008087,0.977321088,0.751839101,31.53255463,0.0,3.2095706460000004,0.7472838759999999,0.0
2020/1/1 22:55,2020,1,1,22,55,32.71215439,13.69996071,0.921110213,0.7541865109999999,31.58412361,0.0,2.822675705,0.503319204,0.0
2020/1/1 23:00,2020,1,1,23,00,32.66654587,13.68278885,0.905109644,0.768022656,31.59434891,0.0,2.992530346,0.629263937,0.0
2020/1/1 23:05,2020,1,1,23,05,32.55353928,13.73444176,1.187849522,1.071843147,31.64995193,0.0,3.097218275,0.7023360129999999,0.0
2020/1/1 23:10,2020,1,1,23,10,32.5320816,13.73823261,0.9805769320000001,0.803288043,31.69787788,0.0,3.362443686,0.9182971120000001,0.0
2020/1/1 23:15,2020,1,1,23,15,32.39456177,13.80776215,1.28618288,1.0117064709999999,31.76760674,0.0,3.203325987,0.821443319,0.0
2020/1/1 23:20,2020,1,1,23,20,32.235256199999995,13.86943722,1.512592196,1.4085849519999998,31.810838699999998,0.0,3.4827325339999997,1.049155831,0.0
2020/1/1 23:25,2020,1,1,23,25,32.11005402,13.95428085,1.4654423,1.329500198,31.86167336,0.0,3.499745607,0.945053935,0.0
2020/1/1 23:30,2020,1,1,23,30,31.99616814,14.01354218,1.467579842,1.40782392,31.90051842,0.0,3.552280188,1.005646348,0.0
2020/1/1 23:35,2020,1,1,23,35,31.89890671,14.05442142,1.229956627,1.01335454,31.96489525,0.0,3.243647337,0.7682517170000001,0.0
2020/1/1 23:40,2020,1,1,23,40,31.84914207,14.06045723,0.973590851,0.8867412809999999,32.07223511,0.0,3.159478664,0.72974813,0.0
2020/1/1 23:45,2020,1,1,23,45,31.77773476,14.08196354,1.348108649,1.121459961,32.098423,0.0,3.2466435430000002,0.794825256,0.0
2020/1/1 23:50,2020,1,1,23,50,31.67368317,14.11501026,1.2934073209999999,1.156752825,32.18238831,0.0,2.899475098,0.516166031,0.0
2020/1/1 23:55,2020,1,1,23,55,31.63937187,14.11579609,1.0791940690000001,0.8913978340000001,32.20385742,0.0,2.734259844,0.46491405399999997,0.0
2020/1/2 0:00,2020,1,2,0,00,31.57955933,14.11847782,1.109362841,0.894576907,32.26145172,0.0,2.81212759,0.5255623460000001,0.0
2020/1/2 0:05,2020,1,2,0,05,31.417436600000002,14.22993088,1.514124751,1.4367517230000002,32.31853485,0.0,3.045529127,0.569307685,0.0
2020/1/2 0:10,2020,1,2,0,10,31.28106308,14.31297207,1.342838407,1.233152509,32.3547287,0.0,3.030571938,0.567491055,0.0
2020/1/2 0:15,2020,1,2,0,15,31.1577816,14.3855114,1.498497486,1.2669749259999998,32.38832855,0.0,3.214303732,0.752077579,0.0
2020/1/2 0:20,2020,1,2,0,20,31.01608467,14.45576859,1.679549456,1.5529919859999999,32.48886108,0.0,3.3565237519999997,0.8297265770000001,0.0
2020/1/2 0:25,2020,1,2,0,25,30.92198944,14.50970459,1.71653235,1.588971972,32.54729843,0.0,3.508845806,0.891567945,0.0
2020/1/2 0:30,2020,1,2,0,30,30.81111336,14.53434277,1.6407173869999998,1.4926589730000002,32.5983963,0.0,3.2815906999999997,0.70028013,0.0
2020/1/2 0:35,2020,1,2,0,35,30.73742104,14.53803921,1.431409836,1.280071735,32.65631485,0.0,2.649422646,0.33742806299999994,0.0
2020/1/2 0:40,2020,1,2,0,40,30.747715000000003,14.43424129,1.10509944,0.945094764,32.686824800000004,0.0,2.486984253,0.296198577,0.0
2020/1/2 0:45,2020,1,2,0,45,30.79259872,14.20987415,0.826160848,0.7360536459999999,32.74620819,0.0,2.50520587,0.24819301100000002,0.0
2020/1/2 0:50,2020,1,2,0,50,30.91823959,13.85397816,0.5281690960000001,0.622420967,32.72691345,0.0,2.5403978819999997,0.271447867,0.0
2020/1/2 0:55,2020,1,2,0,55,30.963817600000002,13.58154011,0.598158896,0.6269295220000001,32.72788619999999,0.0,2.608412743,0.315478653,0.0
2020/1/2 1:00,2020,1,2,1,00,30.86511612,13.48853397,0.867214322,0.69794488,32.75862122,0.0,2.959256172,0.54190886,0.0
2020/1/2 1:05,2020,1,2,1,05,30.64638901,13.55324745,1.6401756999999997,1.53200984,32.8019371,0.0,3.204585075,0.791398525,0.0
2020/1/2 1:10,2020,1,2,1,10,30.62721443,13.467401500000001,0.9941604140000001,0.904419303,32.85192871,0.0,3.088433743,0.721082628,0.0
2020/1/2 1:15,2020,1,2,1,15,30.60263634,13.32483864,0.7047744990000001,0.621660173,32.90586472,0.0,2.617831945,0.39445337700000005,0.0
2020/1/2 1:20,2020,1,2,1,20,30.57317734,13.20296478,0.77871573,0.6587100029999999,32.9079895,0.0,2.696534872,0.432512313,0.0
2020/1/2 1:25,2020,1,2,1,25,30.46590805,13.2027359,1.142068028,0.9766234159999999,32.93724442,0.0,3.067986727,0.593922615,0.0
2020/1/2 1:30,2020,1,2,1,30,30.29964066,13.29570484,1.457211256,1.258486629,32.96059418,0.0,3.388757944,0.776391327,0.0
2020/1/2 1:35,2020,1,2,1,35,30.06432915,13.42351341,1.99052,1.850802183,33.0213356,0.0,3.732395172,1.157828927,0.0
2020/1/2 1:40,2020,1,2,1,40,29.71921349,13.62411213,2.761571884,2.665757418,33.11602402,0.0,4.062829018,1.440811992,0.0
2020/1/2 1:45,2020,1,2,1,45,29.31406975,13.91049767,3.009742737,2.916028023,33.18638992,0.0,4.247748852,1.4268196819999999,0.0
2020/1/2 1:50,2020,1,2,1,50,28.88127899,14.22573662,3.192088127,2.9449610710000003,33.26444626,0.0,4.021791458,1.307190895,0.0
2020/1/2 1:55,2020,1,2,1,55,28.48415756,14.51862049,3.220437527,3.108681202,33.33498764,0.0,4.248314381,1.5522423980000002,0.0
2020/1/2 2:00,2020,1,2,2,00,28.09762383,14.75881004,3.046184063,2.766585112,33.44800949,0.0,3.937223673,1.1812605859999998,0.0
2020/1/2 2:05,2020,1,2,2,05,27.75453377,14.92778015,2.755669117,2.561954498,33.53367615,0.0,3.1621551510000003,0.608514428,0.0
2020/1/2 2:10,2020,1,2,2,10,27.62005997,14.96792984,2.375208378,2.087488651,33.59606171,0.0,2.780822277,0.43623495100000004,0.0
2020/1/2 2:15,2020,1,2,2,15,27.44142914,15.03260612,2.416690826,2.079746723,33.67809296,0.0,3.07678771,0.641239703,0.0
2020/1/2 2:20,2020,1,2,2,20,27.35972023,15.00925446,2.448437691,2.198245049,33.74959564,0.0,3.382234812,0.831194282,0.0
2020/1/2 2:25,2020,1,2,2,25,27.32224655,14.95860672,1.94621551,1.709392548,33.81349182,0.0,3.8865060810000003,1.425964236,0.0
2020/1/2 2:30,2020,1,2,2,30,27.26797485,15.0301218,1.828779221,1.669709682,33.8871994,0.0,4.406376839,1.8119386430000002,0.0
2020/1/2 2:35,2020,1,2,2,35,26.97467804,15.55295563,1.947089076,1.78045392,33.96915817,0.0,4.882193088999999,2.125599384,0.0
2020/1/2 2:40,2020,1,2,2,40,26.55044174,16.53802109,2.673764944,2.440617085,34.07789612,0.0,4.840607166,2.1844539640000002,0.0
2020/1/2 2:45,2020,1,2,2,45,26.19595528,16.98456764,2.0862674709999998,1.7945573330000002,34.19896698,0.0,4.658179283,1.915711045,0.0
2020/1/2 2:50,2020,1,2,2,50,25.95832443,17.2306366,1.935846806,1.7266253230000002,34.22616196,0.0,4.419838428,1.8375638719999998,0.0
2020/1/2 2:55,2020,1,2,2,55,25.81962967,17.39078522,1.837438464,1.62497139,34.27587891,0.0,4.42070055,1.695488811,0.0
2020/1/2 3:00,2020,1,2,3,00,25.66527176,17.55556679,1.8982608319999998,1.6591756340000001,34.35469437,0.0,4.286184788,1.6082412,0.0
2020/1/2 3:05,2020,1,2,3,05,25.47514915,17.76403999,2.035229206,1.81809473,34.42134476,0.0,4.054433823,1.337677121,0.0
2020/1/2 3:10,2020,1,2,3,10,25.14850044,18.19500351,2.365010023,2.04241395,34.48011017,0.0,3.816793203,1.11047256,0.0
2020/1/2 3:15,2020,1,2,3,15,25.01254654,18.33480072,1.610065937,1.3307430740000001,34.56188965,0.0,3.6402490139999997,0.934732199,0.0
2020/1/2 3:20,2020,1,2,3,20,25.05171204,18.41824722,1.4004215,1.062536478,34.60663986,0.0,3.429772377,0.7549799079999999,0.0
2020/1/2 3:25,2020,1,2,3,25,25.04755974,18.43711472,1.171622038,0.887813747,34.65704727,0.0,3.316477537,0.651212275,0.0
2020/1/2 3:30,2020,1,2,3,30,25.08529091,18.33482742,1.078300595,0.7664010520000001,34.65370178,0.0,3.0827243330000003,0.498215646,0.0
2020/1/2 3:35,2020,1,2,3,35,25.12159729,18.29295158,0.9287900920000001,0.6797513959999999,34.60149765,0.0,3.2328119280000003,0.48988032299999995,0.0
2020/1/2 3:40,2020,1,2,3,40,25.36568832,17.81990814,0.784383059,0.6768612270000001,34.56175613,0.0,2.5348804,0.281349361,0.0
2020/1/2 3:45,2020,1,2,3,45,26.30031586,16.20041084,0.376986176,0.53025496,34.51214981,0.0,2.051012039,0.173944712,0.0
2020/1/2 3:50,2020,1,2,3,50,26.57120705,15.16188049,0.3702842,0.539361238,34.491539,0.0,1.8816905019999999,0.13647306,0.0
2020/1/2 3:55,2020,1,2,3,55,26.69246483,14.90070248,0.550454259,0.541180789,34.50899887,0.0,1.9361341,0.11792880300000001,0.0
